frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
26,269.5000,468.0000,15.0000,22.0000,20.984375,1.400391
26,421.0000,203.5000,24.0000,13.0000,11.859375,1.352539
27,324.5000,547.5000,15.0000,21.0000,21.296875,1.136719
27,312.0000,652.5000,26.0000,11.0000,10.328125,1.606445
27,556.5000,212.5000,23.0000,13.0000,12.578125,1.392578
27,582.5000,213.0000,23.0000,12.0000,12.078125,1.573242
27,468.5000,595.0000,19.0000,22.0000,18.953125,1.201172
27,183.5000,281.5000,23.0000,13.0000,14.000000,1.352539
27,484.0000,382.0000,12.0000,28.0000,24.156250,1.439453
27,280.5000,248.0000,23.0000,14.0000,11.875000,1.606445
27,399.5000,640.5000,19.0000,21.0000,18.578125,1.204102
27,265.0000,466.0000,18.0000,24.0000,20.968750,1.381836
27,598.0000,753.0000,26.0000,14.0000,11.273438,1.573242
27,533.0000,365.5000,14.0000,19.0000,20.843750,1.188477
27,793.0000,595.0000,26.0000,16.0000,13.109375,1.373047
27,880.5000,559.0000,25.0000,10.0000,9.250000,1.539062
27,425.0000,700.0000,28.0000,14.0000,10.656250,1.573242
28,322.5000,547.5000,15.0000,21.0000,21.156250,1.257812
28,313.0000,651.0000,26.0000,12.0000,10.570312,1.466797
28,468.0000,595.5000,18.0000,21.0000,19.140625,1.142578
28,263.0000,463.5000,16.0000,23.0000,20.812500,1.348633
28,368.0000,422.0000,6.0000,28.0000,30.390625,1.573242
28,556.5000,212.5000,23.0000,13.0000,12.437500,1.539062
28,582.5000,212.5000,23.0000,11.0000,11.625000,1.573242
28,111.5000,507.0000,23.0000,20.0000,17.500000,1.585938
28,534.0000,366.5000,18.0000,21.0000,19.546875,1.295898
28,183.5000,281.5000,23.0000,13.0000,13.265625,1.539062
28,483.5000,380.5000,13.0000,27.0000,24.437500,1.362305
28,164.0000,316.5000,16.0000,15.0000,16.703125,1.470703
28,398.5000,639.0000,21.0000,22.0000,18.968750,1.415039
28,425.0000,698.5000,28.0000,13.0000,9.828125,1.539062
28,598.5000,753.0000,27.0000,16.0000,11.835938,1.606445
28,792.5000,594.0000,25.0000,14.0000,12.304688,1.429688
28,885.0000,537.0000,30.0000,12.0000,8.656250,1.606445
28,421.0000,203.5000,24.0000,13.0000,11.960938,1.466797
29,468.5000,594.5000,17.0000,21.0000,19.625000,1.098633
29,320.0000,546.5000,14.0000,21.0000,21.156250,1.184570
29,260.5000,461.5000,15.0000,21.0000,20.437500,1.180664
29,314.0000,650.0000,26.0000,12.0000,10.773438,1.392578
29,556.0000,212.0000,24.0000,12.0000,11.890625,1.573242
29,582.5000,212.5000,23.0000,11.0000,12.179688,1.539062
29,182.0000,281.5000,26.0000,13.0000,12.718750,1.485352
29,533.5000,367.0000,17.0000,22.0000,20.140625,1.428711
29,398.5000,639.5000,19.0000,21.0000,18.515625,1.309570
29,163.5000,316.5000,17.0000,15.0000,17.312500,1.327148
29,483.0000,377.0000,12.0000,26.0000,26.015625,1.485352
29,140.0000,367.5000,22.0000,21.0000,21.250000,1.573242
29,281.0000,247.5000,22.0000,13.0000,12.273438,1.539062
29,425.5000,696.0000,27.0000,12.0000,9.937500,1.573242
29,597.5000,754.0000,29.0000,20.0000,15.031250,1.631836
29,793.0000,593.5000,24.0000,13.0000,12.226562,1.352539
29,885.0000,537.0000,30.0000,12.0000,8.578125,1.606445
29,881.0000,559.5000,26.0000,11.0000,9.335938,1.606445
29,421.0000,203.5000,24.0000,13.0000,12.093750,1.392578
30,318.0000,547.0000,14.0000,22.0000,21.250000,1.095703
30,469.0000,593.5000,16.0000,21.0000,20.078125,1.219727
30,258.0000,458.5000,14.0000,21.0000,20.765625,1.388672
30,315.5000,648.0000,27.0000,14.0000,11.046875,1.539062
30,398.5000,639.5000,19.0000,19.0000,18.109375,1.171875
30,148.5000,633.0000,25.0000,12.0000,10.406250,1.466797
30,556.0000,212.0000,24.0000,12.0000,12.156250,1.573242
30,482.5000,374.5000,11.0000,25.0000,25.078125,1.547852
30,182.0000,282.0000,26.0000,14.0000,13.265625,1.573242
30,533.5000,368.0000,17.0000,22.0000,20.187500,1.158203
30,164.0000,316.5000,16.0000,15.0000,16.562500,1.627930
30,140.5000,367.5000,21.0000,21.0000,21.156250,1.432617
30,793.0000,592.5000,24.0000,13.0000,12.171875,1.429688
30,885.0000,537.0000,30.0000,12.0000,8.312500,1.466797
30,355.5000,408.5000,9.0000,29.0000,28.687500,1.573242
30,893.0000,504.0000,26.0000,10.0000,7.867188,1.606445
31,315.5000,546.5000,15.0000,21.0000,20.828125,1.184570
31,469.0000,593.5000,16.0000,21.0000,20.406250,1.233398
31,255.5000,456.0000,15.0000,20.0000,20.125000,1.226562
31,397.5000,639.5000,19.0000,19.0000,18.171875,1.176758
31,482.0000,372.0000,10.0000,24.0000,24.937500,1.411133
31,555.5000,212.5000,23.0000,13.0000,12.460938,1.539062
31,582.0000,212.0000,22.0000,12.0000,12.250000,1.606445
31,183.0000,282.0000,24.0000,14.0000,14.265625,1.590820
31,316.5000,646.5000,27.0000,15.0000,11.476562,1.573242
31,164.0000,316.5000,16.0000,15.0000,16.437500,1.590820
31,281.0000,247.5000,22.0000,13.0000,12.289062,1.573242
31,532.5000,368.0000,13.0000,22.0000,21.562500,1.327148
31,793.0000,592.0000,24.0000,12.0000,11.585938,1.466797
31,885.0000,537.0000,30.0000,12.0000,8.773438,1.539062
31,892.5000,504.0000,27.0000,10.0000,7.757812,1.606445
31,868.5000,585.5000,25.0000,9.0000,8.539062,1.606445
31,881.0000,559.0000,26.0000,10.0000,8.843750,1.466797
32,397.0000,639.5000,18.0000,19.0000,18.468750,1.374023
32,469.5000,593.5000,15.0000,21.0000,20.609375,1.167969
32,253.5000,454.5000,15.0000,19.0000,19.640625,1.172852
32,313.5000,546.0000,17.0000,22.0000,20.281250,1.125977
32,481.0000,369.0000,10.0000,24.0000,24.875000,1.402344
32,148.5000,633.0000,25.0000,12.0000,10.445312,1.539062
32,556.0000,212.0000,24.0000,12.0000,11.804688,1.539062
32,120.0000,569.5000,24.0000,11.0000,9.945312,1.573242
32,184.5000,281.5000,21.0000,13.0000,14.078125,1.373047
32,164.0000,316.5000,16.0000,15.0000,16.390625,1.494141
32,281.0000,247.5000,22.0000,13.0000,12.578125,1.539062
32,318.0000,644.0000,26.0000,12.0000,10.703125,1.539062
32,532.5000,368.0000,13.0000,22.0000,21.890625,1.276367
33,397.0000,638.5000,18.0000,19.0000,18.515625,1.241211
33,251.5000,452.0000,17.0000,20.0000,18.953125,1.136719
33,469.5000,593.0000,15.0000,22.0000,20.812500,1.308594
33,310.0000,546.0000,16.0000,22.0000,20.406250,1.269531
33,480.0000,366.0000,10.0000,24.0000,24.671875,1.485352
33,581.5000,211.5000,23.0000,11.0000,12.273438,1.606445
33,556.0000,212.0000,24.0000,12.0000,12.273438,1.502930
33,339.5000,388.0000,11.0000,26.0000,26.968750,1.466797
33,183.5000,281.5000,23.0000,13.0000,13.640625,1.333008
33,319.5000,641.0000,27.0000,18.0000,12.242188,1.466797
33,164.0000,317.0000,16.0000,14.0000,16.093750,1.616211
33,427.5000,688.0000,27.0000,12.0000,9.742188,1.466797
33,532.5000,368.0000,13.0000,22.0000,22.203125,1.402344
33,893.0000,504.0000,26.0000,10.0000,7.976562,1.539062
33,847.5000,627.5000,25.0000,9.0000,8.507812,1.606445
33,881.0000,559.5000,26.0000,11.0000,9.210938,1.466797
33,421.0000,204.0000,24.0000,12.0000,12.007812,1.392578
34,396.0000,638.5000,18.0000,19.0000,18.546875,1.233398
34,250.0000,450.0000,18.0000,20.0000,18.718750,1.234375
34,307.5000,545.5000,15.0000,21.0000,20.890625,1.242188
34,469.5000,593.5000,15.0000,21.0000,21.234375,1.188477
34,479.5000,362.5000,9.0000,23.0000,24.765625,1.373047
34,111.5000,507.0000,23.0000,20.0000,17.437500,1.573242
34,321.0000,640.0000,28.0000,14.0000,10.906250,1.429688
34,148.5000,633.0000,25.0000,12.0000,10.539062,1.466797
34,581.0000,211.5000,22.0000,11.0000,12.007812,1.502930
34,183.0000,282.0000,24.0000,14.0000,14.164062,1.270508
34,530.5000,367.5000,17.0000,23.0000,20.796875,1.381836
34,164.0000,316.5000,16.0000,15.0000,17.062500,1.377930
34,281.0000,247.5000,22.0000,13.0000,12.359375,1.573242
34,791.0000,589.5000,24.0000,13.0000,11.828125,1.606445
34,885.0000,537.0000,30.0000,12.0000,8.515625,1.606445
34,881.0000,559.0000,26.0000,10.0000,9.187500,1.539062
34,421.0000,204.0000,24.0000,14.0000,12.046875,1.539062
35,395.5000,638.0000,17.0000,18.0000,18.578125,1.225586
35,305.5000,545.0000,15.0000,20.0000,20.718750,1.291992
35,470.0000,594.5000,14.0000,23.0000,21.734375,1.276367
35,322.0000,638.5000,26.0000,13.0000,10.945312,1.392578
35,111.5000,507.0000,23.0000,20.0000,17.281250,1.552734
35,479.0000,359.5000,10.0000,23.0000,24.312500,1.333008
35,580.5000,212.0000,23.0000,12.0000,11.937500,1.573242
35,249.5000,448.5000,21.0000,21.0000,17.703125,1.185547
35,553.0000,211.5000,22.0000,13.0000,13.132812,1.539062
35,183.0000,281.5000,24.0000,13.0000,13.812500,1.392578
35,164.0000,316.5000,16.0000,15.0000,16.156250,1.485352
35,281.0000,247.5000,22.0000,13.0000,12.328125,1.502930
35,790.5000,588.0000,23.0000,12.0000,11.617188,1.573242
35,532.5000,368.0000,13.0000,22.0000,22.062500,1.274414
35,881.0000,559.5000,26.0000,11.0000,9.226562,1.606445
35,421.0000,204.0000,24.0000,12.0000,11.578125,1.573242
36,395.0000,638.0000,18.0000,18.0000,18.625000,1.236328
36,303.0000,544.5000,14.0000,21.0000,20.796875,1.246094
36,112.0000,507.0000,24.0000,20.0000,17.281250,1.602539
36,469.5000,594.5000,15.0000,23.0000,22.015625,1.251953
36,477.5000,356.0000,11.0000,24.0000,24.125000,1.529297
36,326.5000,370.0000,11.0000,22.0000,23.921875,1.529297
36,580.0000,212.0000,22.0000,12.0000,12.664062,1.606445
36,556.0000,212.0000,26.0000,12.0000,11.062500,1.539062
36,120.0000,569.5000,24.0000,11.0000,9.968750,1.502930
36,183.5000,282.0000,23.0000,14.0000,14.031250,1.352539
36,530.5000,367.5000,17.0000,23.0000,21.171875,1.330078
36,164.0000,317.0000,16.0000,16.0000,17.046875,1.542969
36,281.0000,247.5000,22.0000,13.0000,12.273438,1.573242
36,248.0000,445.5000,20.0000,19.0000,17.250000,1.148438
36,594.5000,742.5000,27.0000,11.0000,9.062500,1.539062
36,789.5000,587.0000,25.0000,12.0000,10.609375,1.573242
36,885.0000,537.5000,30.0000,13.0000,8.679688,1.539062
36,868.5000,585.5000,25.0000,9.0000,8.593750,1.606445
36,881.0000,559.5000,26.0000,11.0000,9.359375,1.539062
37,394.5000,637.5000,17.0000,19.0000,18.843750,1.185547
37,300.5000,544.5000,15.0000,21.0000,20.796875,1.124023
37,324.5000,635.0000,25.0000,12.0000,10.898438,1.502930
37,323.5000,365.0000,11.0000,22.0000,23.750000,1.529297
37,469.5000,595.5000,15.0000,25.0000,22.156250,1.239258
37,477.0000,353.5000,12.0000,25.0000,24.312500,1.291016
37,580.5000,211.5000,21.0000,11.0000,12.687500,1.606445
37,182.5000,282.0000,25.0000,14.0000,13.921875,1.466797
37,164.0000,316.5000,16.0000,15.0000,16.859375,1.552734
37,281.5000,247.5000,23.0000,13.0000,12.257812,1.573242
37,429.5000,677.0000,27.0000,12.0000,9.929688,1.606445
37,594.0000,741.0000,26.0000,12.0000,9.507812,1.606445
37,247.0000,444.0000,22.0000,20.0000,16.828125,1.352539
37,788.0000,585.5000,24.0000,11.0000,11.273438,1.539062
37,847.5000,628.0000,25.0000,10.0000,8.828125,1.606445
37,532.5000,367.0000,13.0000,22.0000,21.984375,1.349609
37,421.0000,204.5000,24.0000,13.0000,11.742188,1.573242
38,394.0000,637.0000,18.0000,18.0000,18.328125,1.100586
38,298.0000,543.5000,14.0000,21.0000,20.656250,1.164062
38,326.0000,634.0000,26.0000,12.0000,10.757812,1.392578
38,320.5000,359.0000,11.0000,22.0000,23.156250,1.462891
38,247.0000,441.0000,22.0000,20.0000,16.953125,1.281250
38,476.0000,350.0000,10.0000,24.0000,24.125000,1.476562
38,469.5000,597.0000,15.0000,26.0000,22.234375,1.226562
38,580.0000,211.0000,22.0000,12.0000,12.750000,1.556641
38,530.0000,366.0000,16.0000,22.0000,21.328125,1.341797
38,552.5000,211.0000,21.0000,12.0000,13.281250,1.573242
38,183.0000,282.0000,24.0000,14.0000,13.617188,1.429688
38,164.0000,316.5000,16.0000,15.0000,17.093750,1.291016
38,281.0000,247.5000,22.0000,13.0000,12.468750,1.539062
38,430.5000,675.0000,27.0000,12.0000,9.421875,1.606445
38,787.0000,584.5000,24.0000,11.0000,11.093750,1.606445
38,881.0000,559.0000,26.0000,10.0000,9.007812,1.466797
39,393.5000,636.5000,17.0000,19.0000,18.531250,1.157227
39,295.5000,542.5000,15.0000,21.0000,20.328125,1.168945
39,246.0000,439.5000,24.0000,19.0000,16.078125,1.136719
39,318.0000,354.0000,12.0000,22.0000,22.234375,1.403320
39,328.0000,631.0000,26.0000,12.0000,10.710938,1.573242
39,475.5000,346.5000,11.0000,23.0000,23.781250,1.454102
39,579.5000,211.5000,23.0000,11.0000,12.070312,1.606445
39,530.0000,364.5000,16.0000,23.0000,21.359375,1.273438
39,182.5000,282.0000,27.0000,14.0000,13.281250,1.573242
39,163.5000,317.0000,17.0000,16.0000,16.734375,1.420898
39,140.5000,367.0000,21.0000,20.0000,20.765625,1.597656
39,468.5000,597.5000,13.0000,23.0000,22.968750,1.197266
39,885.0000,537.0000,30.0000,12.0000,8.429688,1.539062
39,881.0000,559.5000,26.0000,11.0000,9.140625,1.539062
40,393.0000,636.0000,18.0000,18.0000,18.468750,1.184570
40,293.5000,542.0000,17.0000,20.0000,19.562500,1.276367
40,243.5000,438.0000,21.0000,18.0000,16.656250,1.291016
40,329.0000,630.0000,26.0000,12.0000,11.054688,1.392578
40,316.0000,349.5000,14.0000,21.0000,21.406250,1.426758
40,474.0000,344.0000,12.0000,22.0000,22.953125,1.347656
40,551.5000,211.0000,21.0000,12.0000,13.203125,1.590820
40,579.0000,211.0000,22.0000,12.0000,12.687500,1.485352
40,530.0000,363.5000,14.0000,23.0000,21.875000,1.225586
40,183.0000,281.5000,24.0000,13.0000,13.460938,1.392578
40,259.5000,261.0000,21.0000,12.0000,11.843750,1.606445
40,163.5000,317.0000,17.0000,16.0000,17.562500,1.233398
40,281.0000,247.5000,22.0000,13.0000,12.218750,1.466797
40,140.5000,367.5000,21.0000,21.0000,21.671875,1.583008
40,432.5000,669.5000,27.0000,11.0000,9.125000,1.606445
40,785.0000,582.5000,24.0000,11.0000,10.703125,1.606445
40,468.0000,598.5000,12.0000,23.0000,23.187500,1.244141
40,847.5000,627.5000,25.0000,9.0000,8.726562,1.606445
40,420.5000,204.0000,23.0000,12.0000,12.296875,1.573242
41,392.5000,635.5000,17.0000,17.0000,18.453125,1.293945
41,243.5000,437.0000,21.0000,16.0000,16.000000,1.215820
41,330.5000,628.0000,25.0000,12.0000,11.203125,1.502930
41,291.5000,541.5000,17.0000,21.0000,19.312500,1.201172
41,314.0000,345.5000,16.0000,21.0000,20.156250,1.333008
41,473.0000,341.0000,12.0000,22.0000,23.000000,1.403320
41,578.0000,211.0000,24.0000,12.0000,11.750000,1.606445
41,551.0000,211.5000,22.0000,13.0000,12.890625,1.606445
41,530.0000,362.0000,14.0000,24.0000,22.031250,1.261719
41,184.5000,282.5000,21.0000,15.0000,14.937500,1.352539
41,163.5000,316.5000,17.0000,15.0000,17.281250,1.357422
41,433.0000,667.0000,26.0000,12.0000,9.335938,1.606445
41,467.0000,600.0000,12.0000,26.0000,23.578125,1.333008
41,783.0000,581.5000,24.0000,13.0000,11.679688,1.539062
42,243.0000,435.0000,20.0000,16.0000,16.281250,1.259766
42,392.0000,635.0000,18.0000,18.0000,18.359375,1.151367
42,332.5000,626.0000,27.0000,14.0000,11.132812,1.429688
42,288.0000,541.0000,18.0000,20.0000,19.312500,1.097656
42,472.5000,339.0000,13.0000,22.0000,22.296875,1.263672
42,149.0000,633.5000,26.0000,13.0000,10.039062,1.606445
42,530.0000,360.5000,14.0000,23.0000,21.968750,1.191406
42,310.0000,342.0000,20.0000,22.0000,19.187500,1.473633
42,163.5000,317.0000,17.0000,16.0000,17.093750,1.352539
42,433.5000,664.5000,27.0000,11.0000,9.445312,1.466797
42,467.0000,602.5000,12.0000,25.0000,23.890625,1.342773
42,781.5000,580.5000,25.0000,13.0000,11.710938,1.352539
42,885.0000,537.0000,30.0000,12.0000,8.523438,1.606445
43,391.5000,634.5000,17.0000,19.0000,18.781250,1.098633
43,243.0000,433.0000,20.0000,16.0000,16.234375,1.301758
43,285.5000,540.0000,15.0000,20.0000,20.093750,1.230469
43,578.5000,211.0000,23.0000,12.0000,12.531250,1.539062
43,472.0000,337.0000,14.0000,22.0000,21.984375,1.291016
43,309.5000,338.0000,17.0000,20.0000,19.171875,1.213867
43,550.5000,211.0000,21.0000,12.0000,13.132812,1.539062
43,530.0000,359.0000,14.0000,24.0000,22.171875,1.363281
43,182.0000,282.5000,26.0000,15.0000,13.359375,1.291016
43,163.5000,316.5000,17.0000,15.0000,17.109375,1.357422
43,259.5000,260.5000,21.0000,11.0000,12.406250,1.539062
43,435.0000,661.0000,28.0000,12.0000,9.562500,1.573242
43,281.5000,247.5000,23.0000,13.0000,12.515625,1.502930
43,334.5000,624.0000,27.0000,12.0000,10.492188,1.573242
43,885.0000,537.0000,30.0000,12.0000,8.726562,1.466797
43,465.5000,604.0000,11.0000,24.0000,23.718750,1.342773
43,779.5000,578.5000,23.0000,11.0000,11.085938,1.606445
43,420.5000,204.0000,23.0000,12.0000,12.117188,1.606445
44,391.0000,634.0000,18.0000,18.0000,18.390625,1.159180
44,243.5000,432.0000,21.0000,16.0000,15.976562,1.312500
44,284.0000,539.0000,16.0000,20.0000,19.859375,1.208008
44,149.0000,633.0000,26.0000,12.0000,10.062500,1.606445
44,576.0000,210.5000,24.0000,11.0000,11.703125,1.539062
44,463.5000,606.0000,13.0000,26.0000,23.578125,1.373047
44,120.0000,568.5000,24.0000,11.0000,9.992188,1.573242
44,471.5000,335.0000,15.0000,24.0000,22.078125,1.446289
44,182.0000,282.0000,26.0000,14.0000,12.867188,1.411133
44,163.5000,317.0000,17.0000,16.0000,16.843750,1.336914
44,529.5000,358.0000,15.0000,26.0000,22.468750,1.334961
44,308.5000,337.0000,19.0000,24.0000,19.890625,1.406250
44,281.5000,247.5000,23.0000,13.0000,12.312500,1.539062
44,778.5000,577.5000,23.0000,11.0000,11.445312,1.502930
45,390.5000,633.0000,17.0000,18.0000,18.593750,1.209961
45,243.5000,431.0000,21.0000,16.0000,15.859375,1.402344
45,281.5000,538.5000,15.0000,19.0000,19.890625,1.269531
45,463.0000,608.5000,12.0000,25.0000,23.484375,1.296875
45,577.5000,210.0000,23.0000,12.0000,11.695312,1.539062
45,550.0000,210.5000,22.0000,13.0000,12.921875,1.556641
45,471.5000,332.5000,15.0000,23.0000,21.468750,1.164062
45,182.5000,281.5000,27.0000,15.0000,12.734375,1.485352
45,163.5000,317.0000,17.0000,14.0000,17.000000,1.176758
45,337.5000,618.0000,27.0000,16.0000,12.390625,1.573242
45,307.5000,331.0000,17.0000,20.0000,18.968750,1.437500
45,281.5000,247.5000,21.0000,13.0000,12.703125,1.590820
45,140.0000,367.0000,20.0000,20.0000,20.843750,1.619141
45,529.0000,357.0000,16.0000,28.0000,23.468750,1.429688
45,336.5000,219.0000,25.0000,16.0000,13.960938,1.539062
45,885.0000,537.0000,30.0000,12.0000,8.718750,1.606445
45,776.5000,576.5000,23.0000,11.0000,11.117188,1.539062
45,420.5000,204.0000,23.0000,12.0000,12.320312,1.502930
46,390.0000,633.0000,18.0000,18.0000,18.484375,1.346680
46,244.0000,429.5000,20.0000,15.0000,15.578125,1.259766
46,279.5000,537.5000,15.0000,19.0000,20.156250,1.375000
46,307.0000,329.0000,16.0000,18.0000,18.437500,1.317383
46,339.0000,617.0000,26.0000,14.0000,11.601562,1.352539
46,462.0000,610.5000,12.0000,25.0000,23.906250,1.322266
46,437.0000,654.0000,26.0000,12.0000,9.343750,1.539062
46,575.5000,210.0000,23.0000,12.0000,11.789062,1.466797
46,471.0000,331.5000,16.0000,23.0000,20.843750,1.178711
46,549.0000,210.5000,22.0000,13.0000,12.515625,1.539062
46,183.5000,282.0000,23.0000,16.0000,14.562500,1.249023
46,162.0000,317.0000,20.0000,16.0000,16.531250,1.239258
46,140.0000,367.0000,22.0000,20.0000,20.750000,1.619141
46,529.5000,353.5000,15.0000,25.0000,23.578125,1.439453
46,282.0000,248.0000,22.0000,14.0000,12.484375,1.606445
46,419.5000,204.0000,23.0000,14.0000,12.140625,1.606445
46,885.0000,537.0000,30.0000,12.0000,8.601562,1.539062
46,847.5000,627.5000,25.0000,11.0000,9.062500,1.606445
47,389.5000,632.0000,17.0000,18.0000,18.781250,1.082031
47,340.5000,615.5000,25.0000,13.0000,11.437500,1.429688
47,244.5000,428.5000,21.0000,15.0000,15.484375,1.228516
47,278.0000,536.5000,16.0000,19.0000,19.328125,1.206055
47,306.5000,326.5000,17.0000,17.0000,17.781250,1.448242
47,460.5000,612.5000,11.0000,25.0000,24.062500,1.433594
47,438.0000,651.5000,26.0000,11.0000,9.398438,1.539062
47,549.0000,210.5000,22.0000,13.0000,12.750000,1.590820
47,470.5000,330.5000,15.0000,21.0000,20.437500,1.190430
47,529.0000,352.0000,14.0000,24.0000,22.281250,1.242188
47,183.0000,281.5000,24.0000,15.0000,13.078125,1.485352
47,161.0000,317.0000,24.0000,16.0000,14.140625,1.352539
47,281.0000,247.5000,22.0000,13.0000,12.328125,1.606445
47,773.0000,573.5000,26.0000,15.0000,11.882812,1.502930
48,389.5000,631.0000,17.0000,18.0000,18.656250,1.188477
48,276.0000,536.0000,16.0000,18.0000,19.015625,1.261719
48,305.5000,324.0000,17.0000,16.0000,17.531250,1.333008
48,342.5000,613.0000,25.0000,12.0000,11.218750,1.429688
48,438.5000,648.5000,27.0000,11.0000,9.640625,1.606445
48,459.5000,615.5000,11.0000,25.0000,23.890625,1.306641
48,245.5000,427.5000,23.0000,17.0000,14.812500,1.249023
48,575.5000,210.0000,23.0000,12.0000,11.796875,1.539062
48,549.0000,210.0000,22.0000,12.0000,12.648438,1.606445
48,470.0000,329.5000,16.0000,21.0000,20.078125,1.241211
48,148.5000,633.0000,27.0000,12.0000,9.976562,1.352539
48,529.0000,349.5000,14.0000,23.0000,22.343750,1.284180
48,182.0000,281.0000,26.0000,14.0000,12.796875,1.485352
48,160.5000,317.0000,23.0000,16.0000,15.523438,1.352539
48,337.5000,219.0000,23.0000,16.0000,14.328125,1.606445
48,586.5000,721.5000,27.0000,13.0000,9.882812,1.539062
48,885.0000,537.0000,30.0000,12.0000,8.429688,1.466797
48,771.0000,572.5000,26.0000,13.0000,11.656250,1.539062
48,881.5000,559.0000,25.0000,10.0000,9.476562,1.606445
48,420.0000,204.0000,24.0000,12.0000,11.945312,1.606445
49,389.0000,630.5000,18.0000,19.0000,18.578125,1.065430
49,274.0000,535.0000,18.0000,20.0000,18.453125,1.228516
49,306.0000,322.5000,18.0000,17.0000,17.562500,1.525391
49,458.0000,618.5000,12.0000,25.0000,23.953125,1.205078
49,344.5000,611.5000,25.0000,11.0000,11.226562,1.573242
49,528.5000,348.0000,13.0000,24.0000,22.218750,1.255859
49,470.0000,329.5000,16.0000,21.0000,19.890625,1.202148
49,246.0000,427.0000,24.0000,18.0000,15.296875,1.333008
49,548.5000,210.0000,21.0000,12.0000,13.031250,1.556641
49,440.0000,646.5000,28.0000,13.0000,10.179688,1.573242
